Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,9,1835.7837079999977
FDW14,2,1250.6853259999996
NCN55,0,574.6586379999998
FDQ58,2,2575.900304000003
FDY38,5,6469.352227999999
FDH56,8,2030.5701560000007
FDL48,3,691.486564
FDC48,5,1756.9862780000026
FDN33,7,987.155028
FDA36,2,2756.2655240000017
FDT44,2,1727.9241080000004
FDQ56,7,1651.28387
NCC54,4,663.7227040000004
FDU11,9,2042.820876000001
DRL59,1,815.90461
FDM24,9,2314.627068
FDI57,7,3597.936593999999
DRC12,3,3106.3298480000003
NCM42,5,3237.6122919999984
FDA46,0,451.825196
FDA31,1,2669.272096
NCJ31,6,3662.86541
FDG52,8,660.4536259999996
NCL19,4,431.63148199999995
FDS10,6,2769.3085459999984
FDX22,0,667.5310800000001
NCF19,6,745.2565720000001
NCE06,8,2249.937939999999
DRC27,8,3127.302547999999
FDE21,6,2093.5015720000006
NCR42,4,87.92554800000012
FDX51,3,2892.4682300000004
NCR06,3,588.1677200000003
FDU31,5,6276.017224000001
FDU59,2,2427.127293999998
FDR03,5,5006.143541999996
FDS49,5,2294.9193879999984
FDD48,0,240.0208999999999
NCF18,2,3330.5047079999986
NCD43,5,2525.0065519999994
NCD54,3,1890.0730400000007
FDY19,0,257.1785660000001
NCY54,2,2286.6434940000013
NCL19,3,2186.274144
FDP23,0,457.46452200000016
FDC26,1,1856.4834299999995
FDR14,0,158.26065999999994
NCS41,6,3117.1823879999993
FDF41,6,4149.9114260000015
FDU34,8,2406.0547239999996
DRH11,8,944.0577939999996
FDM03,1,2242.0615260000004
FDS31,2,3314.232555999999
FDJ20,2,1810.370122
FDV44,5,4411.903725999999
FDG02,9,3083.0667959999996
FDA09,1,3842.2385880000006
FDT04,1,643.9950499999997
FDL58,4,597.8085039999995
FDE52,7,1233.2413659999995
FDW12,6,2571.5526300000006
FDL51,2,3557.0631319999957
NCY42,5,2719.979424000001
FDR07,2,1511.1396280000001
FDN40,7,2227.447215999999
FDB35,5,2510.3855839999987
FDA22,2,2247.8872759999986
NCL06,8,4910.441450000001
FDI35,1,3680.6888760000015
NCW42,7,3700.762745999999
NCX06,9,3141.6838279999984
FDC37,5,2454.9910240000013
FDZ14,3,1974.569717999998
DRG49,9,5387.214171999999
NCG06,7,3645.4414239999996
DRC36,7,3403.882526
FDV21,4,426.1319740000001
FDB53,8,3050.5291500000008
DRP47,4,507.47941800000024
FDA14,1,2316.238304000001
DRC24,6,2811.666742
FDW21,3,1573.924568000001
NCH29,8,2157.6647180000004
FDU58,1,3000.121431999998
FDY27,2,2564.108986000001
FDV56,6,1498.9288559999998
FDT59,8,3532.268740000003
FDB23,8,3467.845932000001
FDR49,7,697.7850320000003
FDB03,0,649.7542199999996
FDN39,7,3224.1564739999994
FDX02,5,5599.784137999996
FDQ16,5,3064.810559999998
FDU35,3,1619.2788640000006
NCT29,1,2069.2464780000005
FDZ27,8,672.2183119999997
FDN57,2,2072.3491059999997
FDA03,3,2219.963624
FDZ36,7,3376.9975219999988
NCU05,1,1415.7304879999992
FDT39,3,2029.5115340000018
FDK60,2,1622.241674000001
FDZ25,2,2933.741171999999
FDG12,8,2475.7972739999987
DRB01,4,684.1427900000001
NCC43,5,5551.580218000002
FDX13,4,639.0348399999999
FDM22,9,855.0869399999999
FDJ03,5,1578.891436
FDU14,3,4277.7649999999985
FDB33,0,343.5994060000002
FDP27,8,3406.8386779999987
FDO38,0,165.47793199999995
FDE28,5,6960.83913
FDO27,6,1361.7274500000003
DRL23,5,2497.3092720000004
FDS28,8,822.6891119999995
FDX24,1,1207.8344379999992
FDZ02,6,1521.506134
